row_id,paper_id,seed,fold,y_true,y_pred
row-0003125,doi::10.1080/00102200490276773,42,1,0.023,0.024785004248352477
row-0003126,doi::10.1080/00102200490276773,42,1,0.023,0.02486807091501914
row-0003130,doi::10.1080/00102200490276773,42,1,0.027,0.026190615694240006
row-0003132,doi::10.1080/00102200490276773,42,1,0.031,0.031379766447172684
row-0003136,doi::10.1080/00102200490276773,42,1,0.039,0.039080320586144995
row-0003148,doi::10.1080/00102200490276773,42,1,0.004,0.019832764665471295
row-0003150,doi::10.1016/j.combustflame.2022.112559,42,1,0.0034,0.09964284342505783
row-0003164,doi::10.1016/j.proci.2024.105358,42,1,0.0022,0.0019420438585719267
row-0003174,doi::10.1016/j.proci.2024.105358,42,1,0.0021,0.0019447839900050222
row-0003177,doi::10.1016/j.proci.2024.105358,42,1,0.00135,0.0016696645530784135
row-0003180,doi::10.1016/j.proci.2024.105358,42,1,0.0029,0.0030503390910170333
row-0003183,doi::10.1016/j.proci.2024.105358,42,1,0.002,0.0018439699940447263
row-0003193,doi::10.1016/j.proci.2024.105358,42,1,0.00275,0.002824678924982062
row-0003200,doi::10.1016/j.combustflame.2022.112009,42,1,0.0014,0.0014451178386742194
row-0003205,doi::10.1016/j.combustflame.2022.112009,42,1,0.0012,0.001444713394229775
row-0003220,doi::10.1016/j.combustflame.2022.112009,42,1,0.00068,0.0014363698815638391
row-0003222,doi::10.1016/j.combustflame.2022.112009,42,1,0.00071,0.0014363698815638391
row-0003227,doi::10.1016/j.combustflame.2022.112009,42,1,0.0005,0.0014109962843084202
row-0003248,doi::10.1016/j.combustflame.2022.112009,42,1,0.008,0.004745030992797505
row-0003259,doi::10.1016/j.combustflame.2022.112009,42,1,0.0037,0.009296389634904381
row-0003392,doi::10.1016/s0082-0784(06)80816-7,42,1,0.01325,0.009713178945817559
row-0003396,doi::10.1016/s0082-0784(06)80816-7,42,1,0.01123,0.009402656723924454
row-0003401,doi::10.1016/s0082-0784(06)80816-7,42,1,0.00817,0.00932536887854952
row-0003405,doi::10.1016/s0082-0784(06)80816-7,42,1,0.00869,0.008479493067756624
row-0003406,doi::10.1016/s0082-0784(06)80816-7,42,1,0.00896,0.008480301639185197
row-0003407,doi::10.1016/s0082-0784(06)80816-7,42,1,0.0089,0.008464708305851863
row-0003414,doi::10.1016/s0082-0784(06)80816-7,42,1,0.00591,0.005871037813338099
row-0003416,doi::10.1016/s0082-0784(06)80816-7,42,1,0.00549,0.0058124878495829
row-0003418,doi::10.1016/s0082-0784(06)80816-7,42,1,0.0057,0.005565474392093634
row-0003419,doi::10.1016/s0082-0784(06)80816-7,42,1,0.00504,0.005418340164272433
row-0003426,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,42,1,0.00038,0.0006388466283079222
row-0003438,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,42,1,0.00085,0.0007022326400079888
row-0003445,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,1,0.0006,0.0007157731450293005
row-0003454,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,1,0.0029,0.003468644933307442
row-0003456,doi::10.1007/s12217-024-10106-y,42,1,4e-05,0.00013538925723943846
row-0003464,doi::10.1007/s12217-024-10106-y,42,1,0.00103,0.0016207592501776907
row-0003468,doi::10.1007/s12217-024-10106-y,42,1,0.00108,0.0016222990327863865
row-0003469,doi::10.1007/s12217-024-10106-y,42,1,0.00113,0.0016222990327863865
row-0003475,doi::10.1016/s1540-7489(02)80315-7,42,1,0.00945,0.0173970151313119
row-0003483,doi::10.1016/s1540-7489(02)80315-7,42,1,0.00453,0.0072107127919056
row-0003491,doi::10.1016/s1540-7489(02)80315-7,42,1,0.00995,0.017199915384358357
row-0003496,doi::10.1016/s1540-7489(02)80315-7,42,1,0.03866,0.022007817428090683
row-0003506,doi::10.1016/s1540-7489(02)80315-7,42,1,0.024,0.012270486628149072
row-0003509,doi::10.1016/s1540-7489(02)80315-7,42,1,0.0043,0.012153064877321616
row-0003514,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.0065,0.01564211478560417
row-0003515,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.026,0.017139713922748177
row-0003526,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.0115,0.029792797320294127
row-0003529,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.0028,0.0079332064771979
row-0003533,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.062,0.0802440066805111
row-0003535,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.09,0.06909647013289591
row-0003540,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.03694,0.0305705871973575
row-0003544,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.03417,0.029447001953948247
row-0003545,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.02333,0.02829042657953478
row-0003570,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.02708,0.014931946295585091
row-0003584,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.01762,0.01609801713939516
row-0003597,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,1,0.01708,0.016653613393393434
row-0003626,doi::10.1016/j.proci.2014.07.017,42,1,1e-05,0.0014648718743091166
row-0003628,doi::10.1016/j.proci.2014.07.017,42,1,1e-05,0.0014277043449334584
row-0003630,doi::10.1016/j.proci.2014.07.017,42,1,0.00023,0.0014278743449334585
row-0003635,doi::10.1016/j.proci.2014.07.017,42,1,0.00071,0.0014277043449334584
row-0003636,doi::10.1016/j.proci.2014.07.017,42,1,0.00078,0.0014293276782667919
row-0003639,doi::10.1016/j.proci.2014.07.017,42,1,0.00101,0.001442009203519317
row-0003642,doi::10.1016/j.proci.2014.07.017,42,1,0.00134,0.0014377294127545263
row-0003644,doi::10.1016/j.proci.2014.07.017,42,1,0.00115,0.0014468881320907456
row-0003654,doi::10.1016/j.proci.2014.07.017,42,1,0.00089,0.0014219098125230567
row-0003658,doi::10.1016/j.proci.2014.07.017,42,1,0.00107,0.0014219098125230567
row-0003661,doi::10.1016/j.proci.2014.07.017,42,1,0.00195,0.0014868087397950432
row-0003668,doi::10.1016/j.proci.2014.07.017,42,1,0.00387,0.0018877472036795359
row-0003671,doi::10.1016/j.proci.2014.07.017,42,1,0.00443,0.0020606802625101864
row-0003672,doi::10.1016/j.proci.2014.07.017,42,1,0.0039,0.0020675530086864016
row-0003684,doi::10.1016/j.proci.2014.07.017,42,1,0.00047,0.0014281731547938178
row-0003690,doi::10.1016/j.proci.2014.07.017,42,1,0.00101,0.0015067883810981535
row-0003705,doi::10.1016/j.proci.2014.07.017,42,1,0.00253,0.002844645198816477
row-0003716,doi::10.1016/j.proci.2014.07.017,42,1,0.00081,0.0014203918020153044
row-0003726,doi::10.1016/j.proci.2014.07.017,42,1,0.0017,0.0014620526597236211
row-0003731,doi::10.1016/j.proci.2014.07.017,42,1,0.00063,0.0014203918020153044
row-0003742,doi::10.1016/j.proci.2014.07.017,42,1,0.00209,0.0014691749713647928
row-0003744,doi::10.1016/j.proci.2014.07.017,42,1,0.00119,0.0014203918020153044
row-0003748,doi::10.1016/j.proci.2014.07.017,42,1,0.00106,0.0014281731547938178
row-0003759,doi::10.1016/j.proci.2014.07.017,42,1,0.00035,0.0014250764417600584
row-0003763,doi::10.1016/j.proci.2014.07.017,42,1,0.00113,0.0014281731547938178
row-0003765,doi::10.1016/j.proci.2014.07.017,42,1,0.00046,0.0014250764417600584
row-0003768,doi::10.1016/j.proci.2014.07.017,42,1,0.00144,0.0015067883810981535
row-0003770,doi::10.1016/j.proci.2014.07.017,42,1,0.00088,0.0015067883810981535
row-0004084,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.0611,0.05119937290476213
row-0004089,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.01369,0.020396828650977264
row-0004093,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.0098,0.00977855957545129
row-0004096,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00347,0.0028187199684030413
row-0004102,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00501,0.004601278721137577
row-0004109,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.0012,0.0023516495584799766
row-0004112,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00049,0.0014253606571746796
row-0004115,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00194,0.002643728561936123
row-0004122,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00113,0.0009122855646056141
row-0004132,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00018,0.00011762266794356544
row-0004134,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00084,0.0007770474948672423
row-0004144,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.05023,0.056983584333333205
row-0004150,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00536,0.004587205943931144
row-0004155,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00399,0.004602038721137577
row-0004158,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00165,0.0026362914786027896
row-0004164,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00121,0.0008358351338475596
row-0004165,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00083,0.0008297116420791975
row-0004172,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00082,0.0006590077611158754
row-0004174,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00046,0.0007629041364609837
row-0004230,doi::10.1016/j.proci.2018.06.022,42,1,0.0016,0.0015045689809539198
row-0004234,doi::10.1016/j.proci.2018.06.022,42,1,0.00353,0.003990021631347962
row-0004244,doi::10.1016/j.proci.2018.06.022,42,1,0.00479,0.0049050818782306075
row-0004247,doi::10.1016/j.proci.2018.06.022,42,1,0.00346,0.003684656101333954
row-0004252,doi::10.1016/j.proci.2018.06.022,42,1,0.00425,0.003813160057969919
row-0004256,doi::10.1016/j.proci.2018.06.022,42,1,0.00336,0.00412887255558813
row-0004257,doi::10.1016/j.proci.2018.06.022,42,1,0.00316,0.003976628501996937
row-0004261,doi::10.1016/j.proci.2018.06.022,42,1,0.00355,0.003984699803466108
row-0004262,doi::10.1016/j.proci.2018.06.022,42,1,0.00421,0.004217839511800019
row-0004277,doi::10.1016/j.proci.2018.06.022,42,1,0.00095,0.0029441165229436425
row-0004283,doi::10.1016/j.proci.2018.06.022,42,1,0.00215,0.002728603555719574
row-0004289,doi::10.1016/j.proci.2018.06.022,42,1,0.00132,0.0027180133636850543
row-0004293,doi::10.1016/j.proci.2018.06.022,42,1,0.00143,0.0025828226754442862
row-0004296,doi::10.1016/j.proci.2018.06.022,42,1,0.00152,0.0025651911697412546
row-0004297,doi::10.1016/j.proci.2018.06.022,42,1,0.00147,0.0027052070378150734
row-0004298,doi::10.1016/j.proci.2018.06.022,42,1,0.00142,0.0027052070378150734
row-0004299,doi::10.1016/j.proci.2018.06.022,42,1,0.002,0.0025769802394792966
row-0004300,doi::10.1016/j.proci.2018.06.022,42,1,0.00251,0.0025769802394792966
row-0004307,doi::10.1016/j.proci.2018.06.022,42,1,0.00047,0.0014550371364906057
row-0004308,doi::10.1016/j.proci.2018.06.022,42,1,0.00101,0.0014525683454060542
row-0004321,doi::10.1038/s41598-017-18398-4,42,1,0.00169,0.0014449425443813625
row-0004324,doi::10.1038/s41598-017-18398-4,42,1,0.00045,0.0014724657770552021
row-0004325,doi::10.1038/s41598-017-18398-4,42,1,0.00153,0.0014690969859706506
row-0004326,doi::10.1038/s41598-017-18398-4,42,1,0.00114,0.0014690969859706506
row-0004328,doi::10.1038/s41598-017-18398-4,42,1,0.00097,0.0014616311849459588
row-0004333,doi::10.1038/s41598-017-18398-4,42,1,0.00196,0.0014626711849459587
row-0004345,doi::10.1016/s1540-7489(02)80314-5,42,1,0.03325,0.03451878766666668
row-0004348,doi::10.1016/s1540-7489(02)80314-5,42,1,0.04266,0.03652445455555523
row-0004349,doi::10.1016/s1540-7489(02)80314-5,42,1,0.04468,0.038819666222222236
row-0004351,doi::10.1016/s1540-7489(02)80314-5,42,1,0.04937,0.04091396774603194
row-0004357,doi::10.1016/s1540-7489(02)80314-5,42,1,0.01937,0.01788911690463082
row-0004360,doi::10.1016/s1540-7489(02)80314-5,42,1,0.02371,0.02191311994390553
row-0004368,doi::10.1016/s1540-7489(02)80314-5,42,1,0.00919,0.009537022424663756
row-0004371,doi::10.1016/s1540-7489(02)80314-5,42,1,0.01096,0.010187837480779055
row-0004376,doi::10.1016/s1540-7489(02)80314-5,42,1,0.00874,0.010014819702575194
row-0004383,doi::10.1016/s1540-7489(02)80314-5,42,1,0.00554,0.00496545300005687
row-0004388,doi::10.1016/s1540-7489(02)80314-5,42,1,0.00639,0.00514421281798867
row-0004389,doi::10.1016/s1540-7489(02)80314-5,42,1,0.00676,0.005326569183753399
row-0004399,doi::10.1016/s1540-7489(02)80314-5,42,1,0.00321,0.003904014348758323
row-0004405,doi::10.1016/s1540-7489(02)80314-5,42,1,0.00347,0.004129538947484018
row-0004409,doi::10.1016/s1540-7489(02)80314-5,42,1,0.00359,0.003985470978467779
row-0004416,doi::10.1016/s1540-7489(02)80314-5,42,1,0.00123,0.002834961150778983
