row_id,paper_id,seed,fold,true_label,predicted_probability
row-0004574,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.43015193939208984
row-0004579,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.6599413156509399
row-0004582,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.837200403213501
row-0004584,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.28560352325439453
row-0004592,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.5370907783508301
row-0004597,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.31565821170806885
row-0004603,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.5839016437530518
row-0004604,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.579383373260498
row-0004607,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.7672487497329712
row-0004609,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.5545623898506165
row-0004610,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.5229176878929138
row-0004613,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.6186602115631104
row-0004616,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.6330747008323669
row-0004617,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.6330747008323669
row-0004627,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.284681499004364
row-0004633,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.28250765800476074
row-0004634,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.37512847781181335
row-0004638,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.21413953602313995
row-0004639,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.4269835650920868
row-0004644,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.2003037929534912
row-0004646,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.2636116147041321
row-0004650,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.2683217525482178
row-0004657,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.5705153346061707
row-0004661,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.5481839776039124
row-0004670,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.5303100943565369
row-0004686,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.5038137435913086
row-0004694,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.6898989081382751
row-0004695,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.6919782757759094
row-0004696,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.5721433758735657
row-0004697,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.3373345136642456
row-0004702,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.5256986021995544
row-0004704,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.545295774936676
row-0004707,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.6173790097236633
row-0004708,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.5702545046806335
row-0004710,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.5539087653160095
row-0004713,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.6160934567451477
row-0004721,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.10489112138748169
row-0004734,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.18812789022922516
row-0004735,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.18213322758674622
row-0004744,doi::10.1007/s10694-019-00878-w,42,2,1,0.9943327903747559
row-0004747,doi::10.1007/s10694-019-00878-w,42,2,1,0.9966050386428833
row-0004750,doi::10.1007/s10694-019-00878-w,42,2,1,0.9965380430221558
row-0004751,doi::10.1007/s10694-019-00878-w,42,2,1,0.996042013168335
row-0004771,doi::10.1007/s10694-019-00896-8,42,2,1,0.9981924891471863
row-0004772,doi::10.1007/s10694-019-00896-8,42,2,1,0.9989284873008728
row-0004775,doi::10.1007/s10694-019-00896-8,42,2,1,0.9981459379196167
row-0004780,doi::10.1007/s10694-019-00896-8,42,2,1,0.993341863155365
row-0004781,doi::10.1007/s10694-019-00896-8,42,2,1,0.9996806383132935
row-0004783,doi::10.1007/s10694-019-00896-8,42,2,1,0.9996411800384521
row-0004785,doi::10.1007/s10694-019-00896-8,42,2,1,0.998801589012146
row-0004786,doi::10.1007/s10694-019-00896-8,42,2,1,0.9986648559570312
row-0004787,doi::10.1007/s10694-019-00896-8,42,2,1,0.9976606369018555
row-0004790,doi::10.1007/s10694-019-00896-8,42,2,1,0.9931198358535767
row-0004795,doi::10.1007/s10694-019-00896-8,42,2,1,0.9999105930328369
row-0004799,doi::10.1007/s10694-019-00896-8,42,2,1,0.9997144341468811
row-0004801,doi::10.1007/s10694-019-00896-8,42,2,1,0.9995878338813782
row-0004806,doi::10.1007/s10694-019-00896-8,42,2,1,0.999616265296936
row-0004810,doi::10.1007/s10694-019-00896-8,42,2,1,0.9997996687889099
row-0004811,doi::10.1007/s10694-019-00896-8,42,2,0,0.45206916332244873
row-0004812,doi::10.1007/s10694-019-00896-8,42,2,1,0.9991527795791626
row-0004827,doi::10.1007/s10694-019-00896-8,42,2,1,0.46083250641822815
row-0004829,doi::10.1007/s10694-019-00896-8,42,2,1,0.9954575300216675
row-0004855,doi::10.1007/s10694-019-00896-8,42,2,1,0.9999064207077026
row-0004861,doi::10.1007/s10694-019-00896-8,42,2,1,0.9997208714485168
row-0004868,doi::10.1016/s0010-2180(99)00084-x,42,2,1,0.9988818764686584
row-0004872,doi::10.1016/s0010-2180(99)00084-x,42,2,1,0.9989117383956909
row-0004879,doi::10.1016/s0010-2180(99)00084-x,42,2,1,0.9978014826774597
row-0004886,doi::10.1016/s0010-2180(99)00084-x,42,2,1,0.9985804557800293
row-0004890,doi::10.1016/s0010-2180(99)00084-x,42,2,1,0.9986515641212463
row-0004893,doi::10.1016/s0010-2180(99)00084-x,42,2,1,0.9974852800369263
row-0004896,doi::10.1016/s0010-2180(99)00084-x,42,2,1,0.9952735304832458
row-0004898,doi::10.1016/s0010-2180(99)00084-x,42,2,1,0.9988226294517517
row-0004900,doi::10.1016/s0010-2180(99)00084-x,42,2,1,0.995383083820343
row-0004926,doi::10.1016/j.proci.2024.105199,42,2,0,0.003049284452572465
row-0004937,doi::10.1016/j.proci.2024.105199,42,2,0,0.015393848530948162
row-0004942,doi::10.1016/j.proci.2016.06.028,42,2,1,0.4670158624649048
row-0004945,doi::10.1016/j.proci.2016.06.028,42,2,1,0.9953652620315552
row-0004950,doi::10.1016/j.proci.2016.06.028,42,2,0,0.33191683888435364
row-0004955,doi::10.1007/s12217-018-9655-0,42,2,1,0.9943662881851196
row-0004962,doi::10.1007/s12217-018-9655-0,42,2,1,0.9593808054924011
row-0004963,doi::10.1007/s12217-018-9655-0,42,2,1,0.8917328715324402
row-0004966,doi::10.1007/s12217-018-9655-0,42,2,0,0.7511770725250244
row-0004969,doi::10.1007/s12217-018-9655-0,42,2,0,0.00026768207317218184
row-0004979,doi::10.1007/s12217-018-9655-0,42,2,0,0.6053154468536377
row-0004980,doi::10.1007/s12217-018-9655-0,42,2,1,0.4242645502090454
row-0004983,doi::10.1007/s12217-018-9655-0,42,2,1,0.6000385880470276
row-0004986,doi::10.1007/s12217-018-9655-0,42,2,1,0.7800132632255554
row-0004987,doi::10.1007/s12217-018-9655-0,42,2,0,0.7744697332382202
row-0005005,doi::10.1007/s12217-018-9655-0,42,2,1,0.9997615218162537
row-0005008,doi::10.1007/s12217-018-9655-0,42,2,1,0.9994661211967468
row-0005014,doi::10.1007/s12217-018-9655-0,42,2,1,0.9655215740203857
row-0005032,doi::10.1007/s12217-018-9655-0,42,2,1,0.2021455615758896
row-0005035,doi::10.1007/s12217-022-09945-4,42,2,1,0.9967909455299377
row-0005040,doi::10.1007/s12217-022-09945-4,42,2,1,0.998613715171814
row-0005045,doi::10.1016/j.combustflame.2019.03.040,42,2,1,0.9943662881851196
row-0005056,doi::10.1016/j.combustflame.2019.03.040,42,2,0,0.7511770725250244
row-0005057,doi::10.1016/j.combustflame.2019.03.040,42,2,0,0.42524254322052
row-0005058,doi::10.1016/j.combustflame.2019.03.040,42,2,0,0.016433602198958397
row-0005059,doi::10.1016/j.combustflame.2019.03.040,42,2,0,0.00026768207317218184
row-0000039,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,42,3,1,0.9999712705612183
row-0000050,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,42,3,1,0.9996473789215088
row-0000056,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,3,1,0.9989674091339111
row-0000060,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,3,1,0.9971882700920105
row-0000072,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,3,1,0.9998607635498047
row-0000089,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,3,1,0.999923825263977
row-0000099,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,3,1,0.9974931478500366
row-0000105,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,3,0,0.9677353501319885
row-0000106,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,3,1,0.9511801600456238
row-0000117,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,3,1,0.9389612078666687
row-0000122,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,42,3,0,0.9958831071853638
row-0000128,doi::10.1080/01457632.2025.2529751,42,3,1,0.9992302656173706
row-0000132,doi::10.1080/01457632.2025.2529751,42,3,1,0.9962855577468872
row-0000135,doi::10.1016/j.proci.2016.06.025,42,3,1,0.9972345232963562
row-0000140,doi::10.1016/j.proci.2016.06.025,42,3,1,0.9981557726860046
row-0000143,doi::10.1016/j.proci.2016.06.025,42,3,1,0.7707281112670898
row-0000149,doi::10.1016/j.proci.2016.06.025,42,3,1,0.997719943523407
row-0000154,doi::10.1016/s0010-2180(02)00501-1,42,3,0,0.16827687621116638
row-0000159,doi::10.1016/s0010-2180(02)00501-1,42,3,1,0.7816742062568665
row-0000160,doi::10.1016/s0010-2180(02)00501-1,42,3,1,0.9864826798439026
row-0000173,doi::10.1016/j.firesaf.2015.11.011,42,3,1,0.9964319467544556
row-0000176,doi::10.1016/j.firesaf.2015.11.011,42,3,1,0.9649043083190918
row-0000184,doi::10.1016/j.firesaf.2015.11.011,42,3,0,0.030492141842842102
row-0000188,doi::10.1016/j.firesaf.2015.11.011,42,3,1,0.9779637455940247
row-0000189,doi::10.1016/j.firesaf.2015.11.011,42,3,1,0.9930302500724792
row-0000190,doi::10.1016/j.firesaf.2015.11.011,42,3,1,0.9934586882591248
row-0000193,doi::10.1016/j.firesaf.2015.11.011,42,3,1,0.9898359179496765
row-0000211,doi::10.1016/j.actaastro.2017.10.019,42,3,1,0.9999712705612183
row-0000218,doi::10.1016/j.actaastro.2017.10.019,42,3,1,0.9999903440475464
row-0000225,doi::10.1016/j.actaastro.2019.01.044,42,3,0,0.2791958749294281
row-0000228,doi::10.1016/j.actaastro.2019.01.044,42,3,1,0.18047620356082916
row-0000230,doi::10.1016/j.actaastro.2019.01.044,42,3,1,0.9691917896270752
row-0000240,doi::10.1016/j.actaastro.2019.01.044,42,3,1,0.8828402161598206
row-0000241,doi::10.1016/j.actaastro.2019.01.044,42,3,1,0.974997878074646
row-0000246,doi::10.1016/j.actaastro.2019.01.044,42,3,1,0.9906553626060486
row-0000249,doi::10.1016/j.actaastro.2019.01.044,42,3,1,0.9824527502059937
row-0000251,doi::10.1016/j.actaastro.2019.01.044,42,3,0,0.9201411008834839
row-0000255,doi::10.1016/j.actaastro.2019.01.044,42,3,1,0.9989680051803589
row-0000261,doi::10.1016/j.combustflame.2020.12.005,42,3,0,0.9699320793151855
row-0000282,doi::10.5802/crmeca.149,42,3,1,0.9953820109367371
row-0000287,doi::10.5802/crmeca.149,42,3,1,0.9996088147163391
row-0000296,doi::10.1016/s1540-7489(02)80211-3,42,3,1,0.9817387461662292
row-0000298,doi::10.1016/s1540-7489(02)80211-3,42,3,1,0.9882861971855164
row-0000301,doi::10.1016/s1540-7489(02)80211-3,42,3,1,0.9866558313369751
row-0000315,doi::10.1016/s1540-7489(02)80211-3,42,3,1,0.97852623462677
row-0000318,doi::10.1016/s1540-7489(02)80211-3,42,3,0,0.020767565816640854
row-0000319,doi::10.1016/s1540-7489(02)80211-3,42,3,0,0.02217867039144039
row-0000321,doi::10.1016/s1540-7489(02)80211-3,42,3,0,0.016978925094008446
row-0000326,doi::10.1016/s1540-7489(02)80211-3,42,3,0,0.017186516895890236
row-0000334,doi::10.1016/s1540-7489(02)80211-3,42,3,0,0.024735523387789726
row-0000341,citation::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,42,3,1,0.9974707365036011
row-0000343,citation::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,42,3,1,0.9801352620124817
row-0000345,citation::ferkul paul v an experimental study of opposed flow diffusion flame extinction over a thin fuel in 0 nasa cr 182185 1989,42,3,1,0.9864134788513184
row-0000353,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,42,3,1,0.9999955892562866
row-0000356,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,42,3,1,0.9999911785125732
