row_id,paper_id,seed,fold,y_true,y_pred
row-0002795,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.03622,0.02987632736812354
row-0002796,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.04342,0.04247560426456307
row-0002797,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.0529,0.05150345126565051
row-0002798,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.07704,0.052901136978863166
row-0002799,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00544,0.008569513929245749
row-0002800,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00571,0.008817001465817455
row-0002801,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01107,0.01006104541802714
row-0002802,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01283,0.011942228366186743
row-0002803,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01714,0.016299343215057896
row-0002804,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01796,0.016299343215057896
row-0002805,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.0191,0.016299343215057896
row-0002806,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.02184,0.02298970550872481
row-0002807,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.02669,0.025342780917838953
row-0002808,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.02758,0.025342780917838953
row-0002809,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.03869,0.030077866605149887
row-0002810,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.04662,0.04252301295017789
row-0002811,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.04979,0.04252301295017789
row-0002812,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.0633,0.051346855184003976
row-0002813,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.07383,0.05274454089721663
row-0002814,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00288,0.006117650756008726
row-0002815,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00329,0.006112764649566149
row-0002816,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00338,0.006117650756008726
row-0002817,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00601,0.008335203180220088
row-0002818,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00675,0.008335203180220088
row-0002819,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00853,0.009064427829332327
row-0002820,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00915,0.009055436500009019
row-0002821,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00945,0.009096570172800952
row-0002822,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01028,0.011498541959392853
row-0002823,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01206,0.012977871292797148
row-0002824,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01688,0.01756456827904703
row-0002825,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01769,0.01756456827904703
row-0002826,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.02298,0.019964429992693104
row-0002827,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.02931,0.028648554602865334
row-0002828,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.03468,0.03555954188943066
row-0002829,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.03844,0.03649348325225915
row-0002830,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.0026,0.008445167491416487
row-0002831,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00373,0.009370810017848565
row-0002832,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00406,0.008944539875521847
row-0002833,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00471,0.01283422970058407
row-0002834,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00547,0.01283422970058407
row-0002835,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00627,0.01283422970058407
row-0002836,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01275,0.017480980164484433
row-0002837,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.0142,0.017480980164484433
row-0002838,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01537,0.017480980164484433
row-0002839,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01988,0.020026848340723838
row-0002840,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.02183,0.020026848340723838
row-0002841,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.02256,0.02865781562625348
row-0002842,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.0342,0.02865781562625348
row-0002843,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.03372,0.035309871529604804
row-0002844,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.03617,0.03538930286650321
row-0002845,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.04569,0.0363232442293317
row-0003455,doi::10.1007/s12217-024-10106-y,42,2,4e-05,0.0005771632970177696
row-0003456,doi::10.1007/s12217-024-10106-y,42,2,4e-05,0.0005587259314102964
row-0003457,doi::10.1007/s12217-024-10106-y,42,2,5e-05,0.0005587259314102964
row-0003458,doi::10.1007/s12217-024-10106-y,42,2,4e-05,0.0005593381243081688
row-0003460,doi::10.1007/s12217-024-10106-y,42,2,3e-05,0.0005589492042643573
row-0003461,doi::10.1007/s12217-024-10106-y,42,2,4e-05,0.0005589492042643573
row-0003462,doi::10.1007/s12217-024-10106-y,42,2,3e-05,0.0005560210500562566
row-0003464,doi::10.1007/s12217-024-10106-y,42,2,0.00103,0.001848892875356956
row-0003465,doi::10.1007/s12217-024-10106-y,42,2,0.00114,0.001848892875356956
row-0003466,doi::10.1007/s12217-024-10106-y,42,2,0.00125,0.0017716520671460232
row-0003467,doi::10.1007/s12217-024-10106-y,42,2,0.00111,0.0017716520671460232
row-0003468,doi::10.1007/s12217-024-10106-y,42,2,0.00108,0.0017702381475082191
row-0003469,doi::10.1007/s12217-024-10106-y,42,2,0.00113,0.0017702381475082191
row-0003470,doi::10.1007/s12217-024-10106-y,42,2,0.00118,0.0017716520671460232
row-0003471,doi::10.1007/s12217-024-10106-y,42,2,0.00124,0.0017716520671460232
row-0003472,doi::10.1007/s12217-024-10106-y,42,2,0.00125,0.001848892875356956
row-0003473,doi::10.1007/s12217-024-10106-y,42,2,0.00126,0.001848892875356956
row-0003514,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.0065,0.038183099538608746
row-0003515,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.026,0.03831703695046541
row-0003516,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.042,0.040170455605880125
row-0003517,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.049,0.04138356241124236
row-0003518,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.065,0.041410589077909024
row-0003519,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.084,0.04152629137401291
row-0003520,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.0055,0.03198742864892948
row-0003521,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.021,0.033066262497353
row-0003522,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.025,0.038987871882723985
row-0003523,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.048,0.04051221017693109
row-0003524,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.1,0.04051221017693109
row-0003525,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.003,0.035571818692804805
row-0003526,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.0115,0.03718077184134477
row-0003527,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.035,0.03834787042494929
row-0003528,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.07,0.03851370490054036
row-0003529,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.0028,0.029906327421570462
row-0003530,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.0065,0.02997133326585851
row-0003531,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.018,0.03104990492345152
row-0003532,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.035,0.03785317696571199
row-0003533,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.062,0.03785317696571199
row-0003534,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.04,0.027460500985966245
row-0003535,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.09,0.027831607865905758
row-0003536,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.029,0.024632011285432173
row-0003537,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,0.044,0.02674622834014506
