row_id,paper_id,seed,fold,true_label,predicted_probability
row-0000100,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9284214377403259
row-0000101,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9383256435394287
row-0000102,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9288179278373718
row-0000103,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9386709928512573
row-0000104,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8013929724693298
row-0000105,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,0,0.8346439003944397
row-0000106,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9284214377403259
row-0000107,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9383256435394287
row-0000108,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9254325032234192
row-0000109,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9370819926261902
row-0000110,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8719733953475952
row-0000111,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8904384970664978
row-0000112,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9243991374969482
row-0000113,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9348208904266357
row-0000114,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9248161911964417
row-0000115,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9351845383644104
row-0000116,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.7955389022827148
row-0000117,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8249071836471558
row-0000118,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9243991374969482
row-0000119,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9348208904266357
row-0000120,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9248161911964417
row-0000121,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9351845383644104
row-0000122,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,0,0.9248161911964417
row-0000123,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,0,0.7839489579200745
row-0000124,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,0,0.9243991374969482
row-0000266,doi::10.5802/crmeca.149,43,0,1,0.8344900608062744
row-0000267,doi::10.5802/crmeca.149,43,0,1,0.8409534096717834
row-0000268,doi::10.5802/crmeca.149,43,0,1,0.8852576613426208
row-0000269,doi::10.5802/crmeca.149,43,0,1,0.8928954601287842
row-0000270,doi::10.5802/crmeca.149,43,0,1,0.8286174535751343
row-0000272,doi::10.5802/crmeca.149,43,0,1,0.8344900608062744
row-0000273,doi::10.5802/crmeca.149,43,0,1,0.8352648019790649
row-0000275,doi::10.5802/crmeca.149,43,0,1,0.8409534096717834
row-0000276,doi::10.5802/crmeca.149,43,0,1,0.8809294104576111
row-0000278,doi::10.5802/crmeca.149,43,0,1,0.8852576613426208
row-0000279,doi::10.5802/crmeca.149,43,0,1,0.8893214464187622
row-0000281,doi::10.5802/crmeca.149,43,0,1,0.8928954601287842
row-0000282,doi::10.5802/crmeca.149,43,0,1,0.857582688331604
row-0000284,doi::10.5802/crmeca.149,43,0,1,0.8699674606323242
row-0000285,doi::10.5802/crmeca.149,43,0,1,0.857582688331604
row-0000287,doi::10.5802/crmeca.149,43,0,1,0.8699674606323242
row-0000288,doi::10.5802/crmeca.149,43,0,1,0.857582688331604
row-0000290,doi::10.5802/crmeca.149,43,0,1,0.8699674606323242
row-0000291,doi::10.5802/crmeca.149,43,0,1,0.8667855262756348
row-0000293,doi::10.5802/crmeca.149,43,0,1,0.8784832954406738
row-0000353,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,43,0,1,0.9015020132064819
row-0000354,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,43,0,1,0.8927456140518188
row-0000355,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,43,0,1,0.8830522894859314
row-0000356,citation::ferkul paul v et al combustion experiments on the mir space station 37th aerospace sciences meeting and exhibit american institute of aeronautics and astronautics 1999 paper aiaa 99 0439,43,0,1,0.8791641592979431
row-0000357,doi::10.1016/s0082-0784(00)80697-9,43,0,1,0.8970900177955627
row-0000358,doi::10.1016/s0082-0784(00)80697-9,43,0,1,0.9144529700279236
row-0000359,doi::10.1016/s0082-0784(00)80697-9,43,0,1,0.9282094240188599
row-0000360,doi::10.1016/s0082-0784(00)80697-9,43,0,1,0.9365363121032715
row-0000361,doi::10.1016/s0082-0784(00)80697-9,43,0,1,0.9282094240188599
row-0000362,doi::10.1016/s0082-0784(00)80697-9,43,0,1,0.9288643002510071
row-0000363,doi::10.1016/s0082-0784(00)80697-9,43,0,1,0.9288643002510071
row-0000364,doi::10.1016/s0082-0784(00)80697-9,43,0,1,0.9175152778625488
row-0000447,doi::10.1016/j.combustflame.2020.09.003,43,0,1,0.8478497862815857
row-0000448,doi::10.1016/j.combustflame.2020.09.003,43,0,1,0.8567700386047363
row-0000449,doi::10.1016/j.combustflame.2020.09.003,43,0,1,0.857582688331604
row-0000450,doi::10.1016/j.combustflame.2020.09.003,43,0,1,0.857582688331604
row-0000451,doi::10.1016/j.combustflame.2020.09.003,43,0,1,0.836432158946991
row-0000452,doi::10.1016/j.combustflame.2020.09.003,43,0,1,0.8681871294975281
row-0000553,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8315042853355408
row-0000554,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8842997550964355
row-0000555,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8444163799285889
row-0000556,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7890198826789856
row-0000557,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7828206419944763
row-0000558,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7828206419944763
row-0000559,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7828206419944763
row-0000560,doi::10.1016/j.proci.2018.06.022,43,0,0,0.7828206419944763
row-0000561,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8353198766708374
row-0000562,doi::10.1016/j.proci.2018.06.022,43,0,1,0.888139009475708
row-0000563,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8503716588020325
row-0000564,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8038802146911621
row-0000565,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8038802146911621
row-0000566,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7989033460617065
row-0000567,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7980057597160339
row-0000568,doi::10.1016/j.proci.2018.06.022,43,0,1,0.804041862487793
row-0000569,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8097527623176575
row-0000570,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8183894157409668
row-0000571,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8327598571777344
row-0000572,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8613685965538025
row-0000573,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8503716588020325
row-0000574,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8038802146911621
row-0000575,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7989033460617065
row-0000576,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7980057597160339
row-0000577,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7980057597160339
row-0000578,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8084967136383057
row-0000579,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8306599259376526
row-0000580,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8306599259376526
row-0000581,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8339564800262451
row-0000582,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8544257879257202
row-0000583,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8619306087493896
row-0000584,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8626330494880676
row-0000585,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8626330494880676
row-0000586,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8514647483825684
row-0000587,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8074153065681458
row-0000588,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8052351474761963
row-0000589,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8015734553337097
row-0000590,doi::10.1016/j.proci.2018.06.022,43,0,1,0.800284206867218
row-0000591,doi::10.1016/j.proci.2018.06.022,43,0,1,0.800284206867218
row-0000592,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7993911504745483
row-0000593,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7993911504745483
row-0000594,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7993911504745483
row-0000595,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8098273277282715
row-0000596,doi::10.1016/j.proci.2018.06.022,43,0,1,0.831868588924408
row-0000597,doi::10.1016/j.proci.2018.06.022,43,0,1,0.831868588924408
row-0000598,doi::10.1016/j.proci.2018.06.022,43,0,1,0.834296703338623
row-0000599,doi::10.1016/j.proci.2018.06.022,43,0,0,0.834296703338623
row-0000600,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8223675489425659
row-0000601,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8223675489425659
row-0000602,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8223675489425659
row-0000603,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8031502366065979
row-0000604,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8048209547996521
row-0000605,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8220734000205994
row-0000606,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8215017914772034
row-0000607,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8215017914772034
row-0000608,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8022133111953735
row-0000609,doi::10.1016/j.proci.2018.06.022,43,0,1,0.80389004945755
row-0000610,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8582843542098999
row-0000611,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8257127404212952
row-0000612,doi::10.1016/j.proci.2018.06.022,43,0,1,0.820809543132782
row-0000613,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8008425831794739
row-0000614,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8025280237197876
row-0000615,doi::10.1016/j.proci.2018.06.022,43,0,1,0.821556031703949
row-0000616,doi::10.1016/j.proci.2018.06.022,43,0,1,0.820809543132782
row-0000617,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8202347159385681
row-0000618,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8008425831794739
row-0000619,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8025280237197876
row-0000620,doi::10.1016/j.proci.2018.06.022,43,0,0,0.6807881593704224
row-0000621,doi::10.1016/j.proci.2018.06.022,43,0,1,0.6954443454742432
row-0000622,doi::10.1016/j.proci.2018.06.022,43,0,1,0.707533597946167
row-0000623,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8320395946502686
row-0000624,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8331335186958313
row-0000625,doi::10.1016/j.proci.2018.06.022,43,0,0,0.7504656910896301
row-0000626,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8073189854621887
row-0000627,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8073189854621887
row-0000628,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8073189854621887
row-0000629,doi::10.1016/j.proci.2018.06.022,43,0,1,0.808536946773529
row-0000630,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8094828128814697
row-0000631,doi::10.1016/j.proci.2018.06.022,43,0,0,0.7988211512565613
row-0000632,doi::10.1016/j.proci.2018.06.022,43,0,1,0.7988211512565613
row-0000633,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8000795245170593
row-0000634,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8010568618774414
row-0000635,doi::10.1016/j.proci.2018.06.022,43,0,1,0.8514647483825684
row-0000636,doi::10.1016/s0082-0784(98)80102-1,43,0,1,0.9316062927246094
row-0000675,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,0,1,0.9289310574531555
row-0000676,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,0,1,0.9448184967041016
row-0000677,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,0,1,0.9384625554084778
row-0000678,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,0,1,0.9504901766777039
row-0000679,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,0,1,0.9388101100921631
row-0000680,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,0,0,0.8880766034126282
row-0000681,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,0,1,0.9233655333518982
row-0000682,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,0,1,0.9307406544685364
row-0000683,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,0,1,0.9376106858253479
row-0000684,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,0,1,0.9191269874572754
